ffd703,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397777,da8e63,200
da8e63,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397777,,404
a60d48,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397778,d0c8d4,200
d0c8d4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397778,,404
192212,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397779,6cf583,200
6cf583,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397779,,404
87d125,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397779,22d045,200
22d045,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397779,,404
da22e7,127.0.0.1,GET,http://127.0.0.1:8000/student,1456397780,,200
b4f151,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397781,6e9f18,200
6e9f18,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397781,,404
8c9dca,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397781,c5e388,200
c5e388,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397781,,404
1ce315,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397782,b42487,200
b42487,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397782,,404
328e7f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397782,896a5f,200
896a5f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397782,,404
aeeac6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397783,7e0eda,200
7e0eda,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397783,,404
15b530,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397784,2a3eba,200
2a3eba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397784,,404
2fa9bf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397784,a1a0fe,200
a1a0fe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397784,,404
ea4c40,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397785,aa2b91,200
aa2b91,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397785,,404
cdc42e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397785,65819b,200
65819b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397785,,404
85836d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397786,921a20,200
921a20,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397786,,404
793a25,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397787,b2c8ab,200
b2c8ab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397787,,404
d6eaf1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397787,6200a1,200
6200a1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397787,,404
53cf8f,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397789,,200
ea6f8d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397790,f99d45,200
f99d45,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397790,,404
db7ecc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397790,336352,200
336352,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397790,,404
a8cb02,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397791,6b5234,200
6b5234,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397791,,404
4b1dce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397792,def1e2,200
def1e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397792,,404
bac6e8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397792,b0d6a1,200
b0d6a1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397792,,404
d61a92,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397793,2399b9,200
2399b9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397793,,404
5ec30a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397793,a8b847,200
a8b847,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397793,,404
eceafb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397794,f1612c,200
f1612c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397794,,404
e05844,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397795,0e85cb,200
0e85cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397795,,404
61bf44,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397795,d09cab,200
d09cab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397795,,404
5bb119,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397796,95cb67,200
95cb67,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397796,,404
d1b3f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397796,04e562,200
04e562,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397796,,404
ad432a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456397805,,302
44044f,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397805,,200
512f4f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397806,5da9da,200
5da9da,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397806,,404
cc97db,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397807,63c2a0,200
63c2a0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397807,,404
6ee532,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397807,7f11d2,200
7f11d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397807,,404
9cdf12,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397808,62e852,200
62e852,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397808,,404
d3ca61,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397808,06c2aa,200
06c2aa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397808,,404
ab5ff8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397809,f7381d,200
f7381d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397809,,404
5f27cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397810,d359b0,200
d359b0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397810,,404
9dd4bc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397810,3e2046,200
3e2046,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397810,,404
83561e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397811,6a5656,200
6a5656,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397811,,404
0a6a43,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397812,184450,200
184450,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397812,,404
441470,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397812,ac5ded,200
ac5ded,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397812,,404
237d51,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397813,50f8d5,200
50f8d5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397813,,404
a4c212,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456397817,,302
b74187,127.0.0.1,GET,http://127.0.0.1:8000/login,1456397818,,200
62360e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397819,2083be,200
2083be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456397819,,404
01832d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397819,d508d4,200
d508d4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456397819,,404
9fd70d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397820,cbab21,200
cbab21,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456397820,,404
6a0278,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397820,c632c5,200
c632c5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456397820,,404
0b0dc7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397821,a341b3,200
a341b3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456397821,,404
dbba33,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397822,a13a29,200
a13a29,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456397822,,404
b9662f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397822,5c3996,200
5c3996,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456397822,,404
e0a636,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397823,2960cb,200
2960cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456397823,,404
3a21aa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397824,3b7bba,200
3b7bba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456397824,,404
c49f08,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397824,827331,200
827331,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456397824,,404
e96682,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397825,b003db,200
b003db,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456397825,,404
151a5e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397825,21700a,200
21700a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456397825,,404
835499,127.0.0.1,GET,http://127.0.0.1:8000/resseting,1456398115,a6304b,200
a6304b,127.0.0.1,GET,http://127.0.0.1:8000/resseting,1456398115,,404
c7c470,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456398116,4644fd,200
4644fd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456398116,,404
1cc334,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456398117,f92a65,200
f92a65,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456398117,,404
44d4d6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456398117,26168a,200
26168a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456398117,,404
3c0ca3,127.0.0.1,GET,http://127.0.0.1:8000/resetting,1456398131,1b4e1c,200
1b4e1c,127.0.0.1,GET,http://127.0.0.1:8000/resetting,1456398131,,404
6f2681,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456398132,991c88,200
991c88,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456398132,,404
c15db8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456398133,ae0c7c,200
ae0c7c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456398133,,404
e769ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456398133,36770f,200
36770f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456398133,,404
d1aaf5,127.0.0.1,GET,http://127.0.0.1:8000/resetting,1456398293,97dd65,200
97dd65,127.0.0.1,GET,http://127.0.0.1:8000/resetting,1456398293,,404
5bb6bd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456398294,b5d150,200
b5d150,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456398294,,404
e8f6c6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456398294,574671,200
574671,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456398294,,404
949a76,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456398295,c81dfa,200
c81dfa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456398295,,404
159e5f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/97dd65,1456398295,,302
4a912a,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398295,,200
b8f5d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398296,1ee986,200
1ee986,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398296,,404
048202,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398296,ed2073,200
ed2073,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398296,,404
a54851,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398297,d36f2b,200
d36f2b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398297,,404
cac45f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398298,77f7f3,200
77f7f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398298,,404
a81078,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398298,c42ed9,200
c42ed9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398298,,404
afe2a6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398299,4bbcdb,200
4bbcdb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398299,,404
821b3d,127.0.0.1,GET,http://127.0.0.1:8000/register,1456398486,,302
8464b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398486,,200
23a4b5,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/8464b8,1456398487,,302
57876e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398487,78e283,200
78e283,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398487,,404
970fa9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398488,68b983,200
68b983,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398488,,404
313d2c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398488,d417f3,200
d417f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398489,,404
8d301e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398489,094e71,200
094e71,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398489,,404
fa2cf4,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398489,,200
a9dfa7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398490,823d64,200
823d64,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398490,,404
46f87d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398491,736121,200
736121,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398491,,404
d56876,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398491,19d245,200
19d245,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398491,,404
8118d6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398492,4c83c6,200
4c83c6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398492,,404
1188ba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456398493,631f50,200
631f50,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456398493,,404
8f3b5e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398493,a10a16,200
a10a16,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398493,,404
c6a5d0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398494,8aa784,200
8aa784,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398494,,404
07598b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456398494,eb4eec,200
eb4eec,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456398494,,404
5d80e7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456398497,,302
f153b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398497,,200
902a19,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/f153b2,1456398497,,302
342a6a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398498,7540ba,200
7540ba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398498,,404
cad4d9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398498,e5fbb5,200
e5fbb5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398498,,404
c89142,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398499,00bb5e,200
00bb5e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398499,,404
cebf51,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398500,1324df,200
1324df,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398500,,404
4ae9f6,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398500,,200
cae15b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398500,e531d3,200
e531d3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398500,,404
f889a3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398501,80ba2d,200
80ba2d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398501,,404
6849b4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398502,95c3be,200
95c3be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398502,,404
46f6b1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398502,163d40,200
163d40,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398502,,404
b5002d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398503,fad5b2,200
fad5b2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398503,,404
1c44de,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456398503,f50121,200
f50121,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456398503,,404
9da52e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398504,9ed80e,200
9ed80e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398504,,404
2bde3a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456398505,814031,200
814031,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456398505,,404
5b4267,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456398648,,302
4354b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398649,,200
6f2c6b,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/4354b5,1456398649,,302
326520,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398650,ebb3b5,200
ebb3b5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398650,,404
06640f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398650,ba6740,200
ba6740,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398650,,404
ab4577,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398651,05ce06,200
05ce06,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398651,,404
62ebf6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398651,f3dc58,200
f3dc58,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398651,,404
b12f9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398652,,200
7e2673,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398652,26cf69,200
26cf69,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398652,,404
93e1c8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398653,785af1,200
785af1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398653,,404
104fb2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398654,dfac84,200
dfac84,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398654,,404
b94e3f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398654,caef44,200
caef44,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398654,,404
cc4f73,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456398655,000761,200
000761,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456398655,,404
98229d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398655,80f2d3,200
80f2d3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456398655,,404
01b391,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398656,b56c9d,200
b56c9d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456398656,,404
15dcac,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456398657,31b6e2,200
31b6e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456398657,,404
63b451,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456398657,,302
22ff52,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398658,,200
b7d9d1,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/22ff52,1456398658,,302
0f9d84,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398659,15c5fa,200
15c5fa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456398659,,404
d87cab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398659,7933c6,200
7933c6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456398659,,404
a1f1e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398660,80a755,200
80a755,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456398660,,404
a40b5a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398660,1651e7,200
1651e7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456398660,,404
3dbbf4,127.0.0.1,GET,http://127.0.0.1:8000/login,1456398661,,200
7c1f6d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398661,3cbeee,200
3cbeee,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456398661,,404
83bb03,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398662,149341,200
149341,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456398662,,404
5c25c5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398663,13a521,200
13a521,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456398663,,404
4abb07,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398663,bcb43c,200
bcb43c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456398663,,404
